V9,V10,V11,V12,V13,V14,V15,V16,V17,Amount,Class
0.1,-0.5,0.2,-0.1,0.4,-0.2,0.1,0.2,-0.5,125.0,0
-0.2,0.3,-0.3,0.1,0.4,-0.2,0.1,0.2,-0.5,450.0,0
-1.2,-2.1,-1.5,-3.2,0.1,-4.5,-0.8,-1.2,-5.1,1200.0,1
0.5,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,50.0,0
-0.8,-1.5,-1.2,-2.1,0.4,-3.2,-0.4,-0.8,-2.5,950.0,1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,10.0,0
-0.5,0.5,-0.2,0.3,0.4,-0.1,0.1,-0.1,0.2,300.0,0
-2.1,-2.5,-1.8,-4.2,0.2,-5.5,-1.2,-2.1,-6.5,2500.0,1
0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,15.0,0
-0.3,0.3,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,100.0,0
